sim_id,price_mean,production_mass_t,earnings
3527,1.290071565441574,947852.7018318587,1222797.8188602515
3528,1.3362883012432476,952003.556606686,1272151.2154354784
3529,1.3310070655283401,866961.4099478807,1153931.762181041
3530,1.3080494778985825,932305.6710889853,1219501.9463098347
3531,1.2605331263075528,895207.3613840662,1128438.533938992
3532,1.2741163022233297,948120.0928250264,1208015.2667338627
3533,1.2623362374180365,947852.7018318587,1196508.8132569485
3534,1.2946519363735727,948120.0928250264,1227485.5140906118
3535,1.330218470241108,814458.730318528,1083408.0463188274
3536,1.3013332175741532,947852.7018318587,1233472.2062612071
3537,1.2754358262588081,961595.6099269462,1226453.4912740171
3538,1.3148468020401938,750252.8807573406,986467.600985232
3539,1.2995399226602702,901600.9795958733,1171666.467294445
3540,1.317228786798504,856236.4640483208,1127859.3187510103
3541,1.3164174319607918,856236.4640483208,1127164.6071536792
3542,1.2928048703591117,952003.556606686,1230754.83458032
3543,1.3333103829995012,948120.0928250264,1264138.3640940585
3544,1.3113009108006726,947852.7018318587,1242920.1112169947
3545,1.3012220707779412,895207.3613840662,1164863.5765558314
3546,1.2807787330910716,932305.6710889853,1194077.2762709719
3547,1.319550524273963,961595.6099269462,1268873.991218643
3548,1.2860313384111608,997180.0094688747,1282404.742214111
3549,1.2868835530444507,935103.0118563597,1203368.686360279
3550,1.3300340077909143,932305.6710889853,1239998.248204681
3551,1.3173603028539231,790036.9488433265,1040763.314194034
3552,1.313982709757596,952003.556606686,1250916.2130089223
3553,1.3028163142812006,948120.0928250264,1235226.3248302506
3554,1.3575135844334731,932305.6710889853,1265617.613347663
3555,1.3506365491537775,759862.6658090254,1026298.2887790921
3556,1.307515645904233,997180.0094688747,1303828.4641634848
3557,1.315529660866814,901600.9795958733,1186082.8309249466
3558,1.293773393269584,947852.7018318587,1226306.606368747
3559,1.332889012482908,814458.730318528,1085583.092762346
3560,1.333826140073023,932305.6710889853,1243533.6746368106
3561,1.3495320657452108,898441.4597930807,1212475.5591856989
3562,1.3054608617855423,759862.6658090254,991970.9705457098
3563,1.3128632440540724,886300.1646108106,1163590.909316607
3564,1.3283383822808739,895207.3613840662,1189138.29822684
3565,1.3051483192722217,935103.0118563597,1220448.1242707202
3566,1.3353053571669757,997180.0094688747,1331539.808703604
3567,1.283966532311568,790036.9488433265,1014381.0016043776
3568,1.2820697840728836,932305.6710889853,1195280.9304229803
3569,1.2931912729163069,790036.9488433265,1021668.8875256167
3570,1.305311105479092,961928.2294422972,1255615.6005648708
3571,1.2813225713807102,750252.8807573406,961315.9503577809
3572,1.3281295509442546,961928.2294422972,1277565.3074098001
3573,1.2833561777719698,961928.2294422972,1234496.5358280248
3574,1.3076740137789242,814458.730318528,1065046.516932916
3575,1.31521668486204,866961.4099478807,1140242.1114949714
3576,1.2919252166352913,821821.5044015764,1061731.9251095476
3577,1.313339254115293,886300.1646108106,1164012.7971122235
3578,1.3203472218942696,962935.6440845876,1271409.4025300543
3579,1.3082473715361107,886300.1646108106,1159499.8607441152
3580,1.2963498240117441,750252.8807573406,972590.1899340826
3581,1.2943726256488273,901600.9795958733,1167007.6272470653
3582,1.326848917143257,947852.7018318587,1257657.331036912
3583,1.2906209590175906,961928.2294422972,1241484.7339889104
3584,1.308281409375233,962935.6440845876,1259790.801580632
3585,1.3046382066811273,856236.4640483208,1117078.8049509907
3586,1.3061560477108471,961595.6099269462,1255993.9213582815
3587,1.308779005982318,759862.6658090254,994492.3044406105
3588,1.3029897758759714,935103.0118563597,1218429.6638396638
3589,1.2848102014974574,790036.9488433265,1015047.5314338309
3590,1.328056676066133,790036.9488433265,1049213.8442502979
3591,1.341578623514759,952003.556606686,1277187.6210535527
3592,1.2871978582765362,750252.8807573406,965723.9012766503
3593,1.3205160342936628,886300.1646108106,1170373.578565688
3594,1.281605117564035,790036.9488433265,1012515.3967022831
3595,1.3226860567715137,952003.556606686,1259201.830320554
3596,1.305210975099078,856236.4640483208,1117569.2301558952
3597,1.339576403859863,856236.4640483208,1146994.1633635345
3598,1.3141509763600492,898441.4597930807,1180687.7215894249
3599,1.3175953800701972,901600.9795958733,1187945.2853822866
3600,1.3024751320804053,895207.3613840662,1165985.3262580626
3601,1.306882005545836,856236.4640483208,1119000.0273569445
3602,1.290495602546792,952003.556606686,1228556.4034098343
3603,1.3138867258181819,750252.8807573406,985747.3010339211
3604,1.3163593027270195,962935.6440845876,1267569.293018181
3605,1.2971888387853052,790036.9488433265,1024827.1122675603
3606,1.3052395315639218,821821.5044015764,1072673.915434271
3607,1.3114908532789473,866961.4099478807,1137011.9592924654
3608,1.288603440929507,895207.3613840662,1153567.2862249324
3609,1.3118292566205771,814458.730318528,1068430.7907418937
3610,1.3173116549052757,750252.8807573406,988316.8639479028
3611,1.32210905825924,962935.6440845876,1273105.9375649288
3612,1.299324283233504,961928.2294422972,1249856.7072421864
3613,1.2978227343528652,935103.0118563597,1213597.9477490205
3614,1.3061998854537926,898441.4597930807,1173544.1318686602
3615,1.3024561263249594,935103.0118563597,1217930.6465372369
3616,1.31421904189681,935103.0118563597,1228930.1843166864
3617,1.298297236287066,948120.0928250264,1230941.696182968
3618,1.2869082122545703,952003.556606686,1225141.195092703
3619,1.3216750300139697,961595.6099269462,1270916.9066114982
3620,1.2944764904294221,947852.7018318587,1226973.03891135
3621,1.3086426227755297,814458.730318528,1065835.4089864662
3622,1.2991904217518053,961928.2294422972,1249727.9421041056
3623,1.300823396011649,901600.9795958733,1172823.6481253335
3624,1.299757605557544,901600.9795958733,1171862.7304078683
3625,1.2766380952214174,750252.8807573406,957801.4086244324
3626,1.3132422699113582,814458.730318528,1069581.6317526265
3627,1.3202627983578652,961595.6099269462,1269558.9108507882
3628,1.2863814692619424,790036.9488433265,1016288.8910243005
3629,1.2864474192446729,898441.4597930807,1155797.6972932252
3630,1.320289613993053,888169.9759316107,1172641.5946829654
3631,1.3062906319022454,935103.0118563597,1221516.304251537
3632,1.3025553896468498,895207.3613840662,1166057.1734223505
3633,1.3222682846218468,961928.2294422972,1271927.1898739967
3634,1.334021459610794,814458.730318528,1086505.4242122767
3635,1.2976578447657843,898441.4597930807,1165869.608363314
3636,1.3125623182249286,790036.9488433265,1036972.729057146
3637,1.305275353573469,961595.6099269462,1255147.0497420903
3638,1.3177664410239196,814458.730318528,1073266.382412707
3639,1.3452809909239098,948120.0928250264,1275487.9379905208
3640,1.281183159786946,948120.0928250264,1214715.49638306
3641,1.3056691887475613,814458.730318528,1063413.6696833612
3642,1.3102879489390442,961595.6099269462,1259967.1394399677
3643,1.3162808238205157,814458.730318528,1072056.4085114833
3644,1.3391235889680824,935103.0118563597,1252218.5012919516
3645,1.323602089682114,935103.0118563597,1237704.300561116
3646,1.3074008691444619,961595.6099269462,1257190.9361839883
3647,1.3163661820100472,961928.2294422972,1266249.7907586414
3648,1.284719046144121,895207.3613840662,1150089.9474185328
3649,1.306849628140143,895207.3613840662,1169901.4073330855
3650,1.3270410281775022,821821.5044015764,1090590.8541794496
3651,1.3010247108223234,856236.4640483208,1113984.7980339953
3652,1.3245577102327188,961595.6099269462,1273688.8792546706
3653,1.2911906267442153,886300.1646108106,1144382.4650273337
3654,1.2862979473277525,898441.4597930807,1155663.4055259891
3655,1.3097998607555723,935103.0118563597,1224797.7947215762
3656,1.264023387900653,790036.9488433265,998625.1806436365
3657,1.3058946831865648,895207.3613840662,1169046.5335809258
3658,1.2931438295478725,759862.6658090254,982611.7175947384
3659,1.3226404195153423,962935.6440845876,1273617.6042583152
3660,1.317668005824324,856236.4640483208,1128235.3940966213
3661,1.283532489162422,898441.4597930807,1153178.8032549329
3662,1.30225955182475,856236.4640483208,1115042.1139275748
3663,1.334335928520676,898441.4597930807,1198822.7194744719
3664,1.2846282908097881,997180.0094688747,1281005.6511936889
3665,1.3480456938232581,866961.4099478807,1168703.5953911808
3666,1.327574161361492,886300.1646108106,1176629.197747749
3667,1.28623670373698,898441.4597930807,1155608.3817448926
3668,1.3260093001905273,759862.6658090254,1007584.9617303343
3669,1.3078915115943321,935103.0118563597,1223013.291673227
3670,1.3462328679731617,888169.9759316107,1195683.6139460662
3671,1.3142425529328303,821821.5044015764,1080072.791999827
3672,1.311989206932403,948120.0928250264,1243923.3286621827
3673,1.3052339387890306,790036.9488433265,1031183.038527643
3674,1.2699464164166026,901600.9795958733,1144984.9330754776
3675,1.2835483438776685,866961.4099478807,1112786.8819444505
3676,1.3152069990015958,935103.0118563597,1229854.0259809564
3677,1.3252228234210761,895207.3613840662,1186349.2270007238
3678,1.3150898567939162,961928.2294422972,1265022.057503296
3679,1.3164167119849426,948120.0928250264,1248121.1351635798
3680,1.3331687829140992,856236.4640483208,1141507.7246619717
3681,1.3083605285553175,790036.9488433265,1033653.159966885
3682,1.3201986658855114,947852.7018318587,1251353.8724143973
3683,1.3041249101867278,935103.0118563597,1219491.1313525138
3684,1.3145247323186753,997180.0094688747,1310817.7850206066
3685,1.3018285999607444,961928.2294422972,1252265.6801975835
3686,1.2789258717407892,790036.9488433265,1010398.6935068846
3687,1.3011018835945651,886300.1646108106,1153166.8136052988
3688,1.3115617808462063,821821.5044015764,1077869.6758506398
3689,1.3114597680433115,856236.4640483208,1122919.674531036
3690,1.3032781440967989,750252.8807573406,977788.1820367038
3691,1.296791963584765,759862.6658090254,985383.79844924
3692,1.2998134688551868,947852.7018318587,1232031.7083318294
3693,1.2825098035314455,814458.730318528,1044551.306205286
3694,1.3063210768046136,856236.4640483208,1118519.7397149773
3695,1.3238699442850967,962935.6440845876,1274801.5574843967
3696,1.3283943948410235,821821.5044015764,1091703.0800068716
3697,1.3099771062830794,901600.9795958733,1181076.6422729918
3698,1.3240254631931696,888169.9759316107,1175959.6637771172
3699,1.330477023708966,866961.4099478807,1153472.236377985
3700,1.3142582623009713,901600.9795958733,1184936.5367325258
3701,1.2950512218600458,814458.730318528,1054765.7738535912
3702,1.2922321085186155,888169.9759316107,1147721.7607210332
3703,1.3327138562899075,790036.9488433265,1052893.188704502
3704,1.3080633585590606,886300.1646108106,1159336.770012265
3705,1.337491241224624,750252.8807573406,1003456.6567164853
3706,1.2946978568088923,952003.556606686,1232556.9644131192
3707,1.293445215197922,947852.7018318587,1225995.5418968403
3708,1.3076472951711031,961928.2294422972,1257862.8473789482
3709,1.295216387656874,790036.9488433265,1023268.802996312
3710,1.3025821582511419,886300.1646108106,1154478.781277092
3711,1.319602003277093,901600.9795958733,1189754.4588313038
3712,1.3118987346742539,901600.9795958733,1182809.184312894
3713,1.320025894931139,886300.1646108106,1169939.167968001
3714,1.3021060289628508,962935.6440845876,1253844.3076657674
3715,1.3079552982956735,997180.0094688747,1304266.8767393446
3716,1.2759478269774156,952003.556606686,1214706.869327072
3717,1.3059728233860544,866961.4099478807,1132228.0403163882
3718,1.2959543473431587,935103.0118563597,1211850.8134289307
3719,1.297642751392125,821821.5044015764,1066430.718124877
3720,1.308741205953119,932305.6710889853,1220146.8482979306
3721,1.3033742456283661,898441.4597930807,1171005.4598990546
3722,1.3093505245593613,856236.4640483208,1121113.6633485216
3723,1.2895057848529554,947852.7018318587,1222261.5422006852
3724,1.3044780193238301,814458.730318528,1062443.511346915
3725,1.291696608552853,952003.556606686,1229699.7653991103
3726,1.3160484454450363,948120.0928250264,1247771.9742575795
3727,1.3270138308128923,866961.4099478807,1150469.7817818834
3728,1.3439787612357108,948120.0928250264,1274253.2678576661
3729,1.3357846741750057,997180.0094688747,1332017.7740422098
3730,1.3144706096833956,759862.6658090254,998817.1416016399
3731,1.2954548485404829,814458.730318528,1055094.5111272626
3732,1.331535417712893,961928.2294422972,1280841.506800273
3733,1.3295108144223873,814458.730318528,1082831.6898592096
3734,1.3125993509663827,750252.8807573406,984781.4443427442
3735,1.3025265034307765,821821.5044015764,1070444.2905724058
3736,1.2820365030634797,935103.0118563597,1198836.195324455
3737,1.3411192832961218,886300.1646108106,1188634.2415480851
3738,1.2898266897973467,961595.6099269462,1240291.6824757336
3739,1.3552031730108356,932305.6710889853,1263463.6036757892
3740,1.315228599033289,790036.9488433265,1039079.1894117426
3741,1.2852035171909686,961928.2294422972,1236273.5437645214
3742,1.2969247792105734,962935.6440845876,1248855.097598395
3743,1.312745624085637,961928.2294422972,1262767.0738848203
3744,1.322909937738794,952003.556606686,1259414.9657976613
3745,1.3358647166205,759862.6658090254,1015073.7247314714
3746,1.3441775881810845,750252.8807573406,1008473.1077823128
3747,1.2998789400140673,961928.2294422972,1250390.247257062
3748,1.2899115574236442,895207.3613840662,1154738.321740032
3749,1.3206719728244556,952003.556606686,1257284.4152396503
3750,1.3183645281948386,866961.4099478807,1142971.1701890698
3751,1.335088027141112,759862.6658090254,1014483.5473931578
3752,1.3122210179772227,948120.0928250264,1244143.113371515
3753,1.2777397340073227,932305.6710889853,1191244.0001907586
3754,1.3276583991674484,948120.0928250264,1258779.604658567
3755,1.305202958976048,947852.7018318587,1237140.1511043839
3756,1.274654076983777,886300.1646108106,1129726.1182525624
3757,1.310226487957441,866961.4099478807,1135915.803350643
3758,1.3338003506068465,895207.3613840662,1194027.8924798975
3759,1.3263178341651722,750252.8807573406,995073.7758822571
3760,1.275817524899446,790036.9488433265,1007942.9846524032
3761,1.2816124602731438,962935.6440845876,1234110.3198999527
3762,1.279334546268043,952003.556606686,1217931.0381369777
3763,1.2911814621390385,961595.6099269462,1241594.4256119549
3764,1.3395939745990193,952003.556606686,1275298.228227153
3765,1.3050766921740786,856236.4640483208,1117454.2522190118
3766,1.3170397376311183,961595.6099269462,1266459.6298054203
3767,1.3049508406804338,901600.9795958733,1176544.9562819374
3768,1.3196729290071667,997180.0094688747,1315951.463843184
3769,1.3121674421622342,856236.4640483208,1123525.610916321
3770,1.3136660907104423,952003.556606686,1250614.7905499423
3771,1.3152281563119261,866961.4099478807,1140252.0567993391
3772,1.329501105174007,961595.6099269462,1278442.4261283483
3773,1.3004504899664993,886300.1646108106,1152589.4833255175
3774,1.3192464769522345,790036.9488433265,1042253.4614236513
3775,1.3046583903795488,895207.3613840662,1167939.7951592589
3776,1.3069694289345726,947852.7018318587,1238814.504427276
3777,1.30103247111837,932305.6710889853,1212959.951094573
3778,1.3165242582811045,901600.9795958733,1186979.5609279743
3779,1.2958617666492376,866961.4099478807,1123462.1443117745
3780,1.3209193115512912,961928.2294422972,1270629.5745966716
