sim_id,price_mean,production_mass_t,earnings
2723,1.5840579924988578,1328529.3980975002,2104467.611326042
2724,1.530817667819213,1407413.4587660243,2154493.3886055774
2725,1.6052721357090636,1239347.5944183704,1989490.1597778678
2726,1.5269919490506336,1290827.237628493,1971082.7994739779
2727,1.5710058357684369,1289669.7792710594,2026078.7494490263
2728,1.547811207988395,1323782.0258848849,2048964.6565982085
2729,1.5679236406041737,1397302.1935340683,2190863.142310134
2730,1.5432240497818521,1328529.3980975002,2050218.5179862706
2731,1.5735516388019175,1508181.572836049,2373201.5855470183
2732,1.5973276569872656,1165583.088329884,1861818.1035059546
2733,1.56456849352821,1141382.381332036,1785770.9129003047
2734,1.5820844421721816,1399629.1346138085,2214331.4786834205
2735,1.5551872460529024,1328529.3980975002,2066111.9759275713
2736,1.5792266507727977,1399629.1346138085,2210331.630580194
2737,1.548952157946964,1411082.5434247712,2185699.35067909
2738,1.5802995864179616,1331210.650160241,2103711.6398834144
2739,1.5867277371432447,1399629.1346138085,2220830.3696055263
2740,1.5780679235429071,1492274.0354294432,2354909.788447136
2741,1.6249452820538244,1377283.8221095754,2238010.848786013
2742,1.5595396020827959,1399629.1346138085,2182777.063659107
2743,1.5696498912927754,1411082.5434247712,2214905.5608918252
2744,1.539963686907374,1385668.1518491814,2133878.6359517924
2745,1.5629322102995096,1358390.8238394929,2123072.7727540303
2746,1.6162531732310503,1508181.572836049,2437603.2529048603
2747,1.6129221531522282,1239347.5944183704,1998971.1904933124
2748,1.5907458420558012,1385668.1518491814,2204245.8510232316
2749,1.5552083692418457,1331210.650160241,2070309.9443530855
2750,1.5945329702400777,1345691.4965396635,2145749.4590042047
2751,1.5566725342412628,1239347.5944183704,1929258.3606090574
2752,1.5781318406970797,1462817.673173927,2308519.1471701884
2753,1.5550165252355967,1323782.0258848849,2058502.9260608524
2754,1.5803192003840951,1247763.4642259094,1971864.5600539776
2755,1.59767919019459,1328529.3980975002,2122563.77290212
2756,1.5862561670495643,1492274.0354294432,2367128.8916278942
2757,1.513144240521959,1331210.650160241,2014313.728211461
2758,1.5383023840451457,1331210.650160241,2047804.5168077871
2759,1.5429520622452537,1377283.8221095754,2125082.9136209944
2760,1.541190250067482,1385668.1518491814,2135578.245458985
2761,1.5728773978673223,1377283.8221095754,2166298.594244469
2762,1.590119905175843,1323782.0258848849,2104972.1494735586
2763,1.5753347762280898,1331210.650160241,2097102.4316826332
2764,1.5799673768367943,1492274.0354294432,2357744.293279115
2765,1.52734006936737,1397302.1935340683,2134155.629199502
2766,1.5671364506825263,1345691.4965396635,2108882.1956008254
2767,1.577440324326518,1397302.1935340683,2204160.8253505356
2768,1.578909768420479,1508181.572836049,2381282.6179025997
2769,1.6080381305756706,1377283.8221095754,2214724.9025771962
2770,1.540171664422056,1345691.4965396635,2072595.912024101
2771,1.5650426094739878,1358390.8238394929,2125939.51962728
2772,1.572805152468913,1331210.650160241,2093734.9695935186
2773,1.5591194550879595,1239347.5944183704,1932290.946074143
2774,1.595012424945721,1407413.4587660243,2244841.953767641
2775,1.6100198409118613,1399629.1346138085,2253430.67664653
2776,1.6099205188433556,1290827.237628493,2078129.256139999
2777,1.5390647219309816,1239347.5944183704,1907436.1607793402
2778,1.5328276801815333,1407413.4587660243,2157322.3070565932
2779,1.5956846729812522,1492274.0354294432,2381198.8062226446
2780,1.6096011027834327,1239347.5944183704,1994855.2547078035
2781,1.5181337711084513,1407413.4587660243,2136641.901665253
2782,1.5758678258362986,1508181.572836049,2376694.8161515137
2783,1.5831124850138485,1399629.1346138085,2215770.3573962487
2784,1.6354157997013885,1397302.1935340683,2285170.0842630225
2785,1.5765801031824125,1141382.381332036,1799480.752531049
2786,1.5589246419122287,1328529.3980975002,2071077.216199014
2787,1.5783243627462182,1239347.5944183704,1956092.502181433
2788,1.5757046758930449,1239347.5944183704,1952845.7995818232
2789,1.5566345572996065,1411082.5434247712,2196539.8502972214
2790,1.53264426695674,1399629.1346138085,2145133.569031477
2791,1.5916355460002494,1239347.5944183704,1972589.6851261787
2792,1.5578403851579623,1329030.8932232717,2070417.9985857722
2793,1.5534276692809497,1492274.0354294432,2318139.7767856373
2794,1.5222117518386555,1289669.7792710594,1963150.4939975715
2795,1.5924500244119144,1411082.5434247712,2247078.4307240034
2796,1.5482615105823425,1411082.5434247712,2184724.7902392102
2797,1.5726174561166237,1239347.5944183704,1949019.6611784748
2798,1.5750729743090062,1329030.8932232717,2093320.6419377339
2799,1.5404693419203976,1377283.8221095754,2121663.5030827476
2800,1.5811332683638033,1358390.8238394929,2147796.9230127367
2801,1.5563019714633384,1397302.1935340683,2174624.1585271177
2802,1.5810667363180004,1358390.8238394929,2147706.546492227
2803,1.6093977305105611,1397302.1935340683,2248814.9791111583
2804,1.5697560885839963,1492274.0354294432,2342506.2529511787
2805,1.5742319580108806,1290827.237628493,2032061.4897456786
2806,1.5403245782323645,1385668.1518491814,2134378.7115671104
2807,1.4880474835998745,1165583.088329884,1734442.9815158541
2808,1.5918048557711142,1329030.8932232717,2115557.8293026253
2809,1.5567197383667573,1331210.650160241,2072321.895028491
2810,1.577943361139413,1492274.0354294432,2354723.907206611
2811,1.5897109092067903,1492274.0354294432,2372284.313648226
2812,1.5905040243996236,1329030.8932232717,2113828.98422304
2813,1.533925129684307,1385668.1518491814,2125511.1995246694
2814,1.5643091994780922,1329030.8932232717,2079015.25265975
2815,1.5454487116939661,1407413.4587660243,2175085.3166707014
2816,1.5947079118872194,1399629.1346138085,2231999.6546765026
2817,1.5348751710678423,1290827.237628493,1981258.6771740636
2818,1.5685252524502473,1239347.5944183704,1943947.9984086812
2819,1.587694486689352,1165583.088329884,1850589.8431197049
2820,1.5515314029808989,1247763.4642259094,1935944.1982387318
2821,1.5597225169797408,1462817.673173927,2281589.6630852856
2822,1.5715343194028204,1239347.5944183704,1947677.2782977964
2823,1.5609332476961437,1328529.3980975002,2073745.708032134
2824,1.5614701613834499,1323782.0258848849,2067046.1335949814
2825,1.5467160605146484,1399629.1346138085,2164828.8612713963
2826,1.5943549155135015,1399629.1346138085,2231505.590667434
2827,1.5654377890079674,1377283.8221095754,2156052.1413196563
2828,1.6122983628515406,1358390.8238394929,2190131.3013889696
2829,1.5355764959355387,1328529.3980975002,2040058.5178779096
2830,1.5739828538606895,1345691.4965396635,2118095.3421395617
2831,1.550319060934591,1289669.7792710594,1999399.64111523
2832,1.5698899651096643,1328529.3980975002,2085644.970426448
2833,1.5697990236989459,1345691.4965396635,2112465.197467937
2834,1.6012361689141585,1377283.8221095754,2205356.670822186
2835,1.5958774486645388,1239347.5944183704,1977846.8769889227
2836,1.5837536779098687,1462817.673173927,2316742.870000763
2837,1.5739991561605375,1358390.8238394929,2138106.010459579
2838,1.5524246940258857,1397302.1935340683,2169206.430258825
2839,1.5259510697147236,1411082.5434247712,2153242.9165948024
2840,1.5816082511950178,1331210.650160241,2105453.7483721212
2841,1.529214153418543,1247763.4642259094,1908097.5496128127
2842,1.5813210359118823,1329030.8932232717,2101624.508830718
2843,1.5506268370337921,1399629.1346138085,2170302.4980265535
2844,1.55724821626665,1358390.8238394929,2115351.6874170355
2845,1.6080897499538118,1141382.381332036,1835445.3081979202
2846,1.495626638532119,1358390.8238394929,2031645.5016719366
2847,1.5918812438758847,1399629.1346138085,2228043.3677739576
2848,1.602293574248306,1508181.572836049,2416549.6429549046
2849,1.5987770344669165,1329030.8932232717,2124824.0701824194
2850,1.5388120976803485,1462817.673173927,2251001.532180657
2851,1.5545179037419843,1492274.0354294432,2319766.70536437
2852,1.5530549124483832,1239347.5944183704,1924774.8697425367
2853,1.5718459963963987,1508181.572836049,2370629.167101167
2854,1.558519067354294,1462817.673173927,2279829.235704407
2855,1.6044610525801994,1290827.237628493,2071082.028384603
2856,1.6025803617871934,1323782.0258848849,2121467.0779699828
2857,1.5741945423653358,1508181.572836049,2374171.2008544765
2858,1.5790908434370952,1399629.1346138085,2210141.5506764506
2859,1.6511038222375756,1358390.8238394929,2242844.281333836
2860,1.5273230246257796,1323782.0258848849,2021842.7677197445
2861,1.600482843725061,1141382.381332036,1826762.9194519792
2862,1.5521948533290182,1141382.381332036,1771647.8579840052
2863,1.5889938248581956,1462817.673173927,2324408.249566804
2864,1.542456686615125,1377283.8221095754,2124400.640779751
2865,1.5611636490083816,1247763.4642259094,1947962.9629102598
2866,1.5846155331807539,1239347.5944183704,1963889.4491255507
2867,1.5823452089946597,1377283.8221095754,2179338.45734094
2868,1.5353432446685593,1411082.5434247712,2166496.0507169515
2869,1.5738581812193344,1411082.5434247712,2220843.805344863
2870,1.5174577346562124,1239347.5944183704,1880657.5930777267
2871,1.5366955390919614,1290827.237628493,1983608.4578021045
2872,1.5406962147086867,1345691.4965396635,2073301.7948843273
2873,1.5865642656962002,1411082.5434247712,2238773.1393454485
2874,1.5827852244823148,1492274.0354294432,2361949.2941563213
2875,1.5788343127279194,1289669.7792710594,2036174.8996013906
2876,1.6075503025509574,1345691.4965396635,2163266.772402587
2877,1.5373310639468398,1358390.8238394929,2088296.4104687918
2878,1.5485065058405272,1239347.5944183704,1919137.8129546535
2879,1.56571654268212,1141382.381332036,1787081.2759774807
2880,1.5904800101030758,1323782.0258848849,2105448.8499036618
2881,1.5969920242248907,1289669.7792710594,2059592.3513797573
2882,1.5864816103890858,1323782.0258848849,2100155.840229979
2883,1.5800077985663261,1141382.381332036,1803393.0636508213
2884,1.559328964267677,1358390.8238394929,2118178.156408353
2885,1.608607017484904,1399629.1346138085,2251453.2478160956
2886,1.6105884853284527,1239347.5944183704,1996078.9648897448
2887,1.577105238950222,1492274.0354294432,2353473.199225164
2888,1.5691496343667153,1462817.673173927,2295379.8170060366
2889,1.5812643378055569,1141382.381332036,1804827.2553999317
2890,1.587348204147302,1331210.650160241,2113094.834873621
2891,1.6042249912982454,1407413.4587660243,2257807.8436419587
2892,1.55428628494995,1323782.0258848849,2057536.2470961362
2893,1.5332695643174858,1407413.4587660243,2157944.220736748
2894,1.5450723774392723,1411082.5434247712,2180224.660132366
2895,1.5702886759008778,1407413.4587660243,2210045.416610775
2896,1.5646787937347584,1141382.381332036,1785896.8076127162
2897,1.5583687679535618,1399629.1346138085,2181138.3301000306
2898,1.5978278454136874,1329030.8932232717,2123562.5686071687
2899,1.5605150312852027,1289669.7792710594,2012549.0759467578
2900,1.5454912672687418,1407413.4587660243,2175145.209959386
2901,1.5562859079048825,1141382.381332036,1776317.3155979647
2902,1.5806983270812607,1358390.8238394929,2147206.1027656216
2903,1.5663070978971314,1397302.1935340683,2188604.3436396425
2904,1.5216297432523775,1508181.572836049,2294893.9394524843
2905,1.5457494325481926,1328529.3980975002,2053573.5632328028
2906,1.5461514931952356,1411082.5434247712,2181747.381537941
2907,1.5400105266682635,1329030.8932232717,2046721.5658311634
2908,1.5472924902692862,1141382.381332036,1766052.387160734
2909,1.5839783675282086,1289669.7792710594,2042809.031620238
2910,1.5595824648209844,1328529.3980975002,2071951.153272038
2911,1.6052802902546868,1399629.1346138085,2246797.0634617703
2912,1.5725998083375596,1328529.3980975002,2089245.0768189423
2913,1.5676513909609644,1247763.4642259094,1956058.1302840186
2914,1.5961091993867587,1345691.4965396635,2147870.5771634914
2915,1.5933756711365665,1411082.5434247712,2248384.5946585382
2916,1.5493863719596848,1323782.0258848849,2051049.8303512232
2917,1.565689077577521,1462817.673173927,2290317.653375781
2918,1.5927086973599598,1411082.5434247712,2247443.439605446
2919,1.610918852673194,1411082.5434247712,2273139.4718810045
2920,1.618491412355559,1358390.8238394929,2198543.883006812
2921,1.526894841236083,1462817.673173927,2233568.7588382396
2922,1.6121647029001371,1399629.1346138085,2256432.6879750467
2923,1.5682309958662557,1141382.381332036,1789951.2285405374
2924,1.5838119525027816,1289669.7792710594,2042594.411191128
2925,1.5494512453768035,1462817.673173927,2266564.665458539
2926,1.5805819779621295,1377283.8221095754,2176909.9877651944
2927,1.6163347438462383,1397302.1935340683,2258508.083061675
2928,1.6134429096550553,1411082.5434247712,2276701.124626719
2929,1.547955727204135,1331210.650160241,2060655.1500306854
2930,1.5037584682918055,1411082.5434247712,2121927.324133739
2931,1.5367814574763274,1239347.5944183704,1904606.4024700436
2932,1.5834352661673894,1397302.1935340683,2212537.5707348944
2933,1.5631937628780177,1289669.7792710594,2016003.75512879
2934,1.5274664495600356,1377283.8221095754,2103754.829794189
2935,1.5283230573252398,1462817.673173927,2235657.9785745693
2936,1.58104291693909,1492274.0354294432,2359349.2938478338
2937,1.5807288188873594,1328529.3980975002,2100044.706311796
2938,1.5764741091590926,1329030.8932232717,2095182.7934390705
2939,1.561742754363797,1385668.1518491814,2164057.196103133
2940,1.6070645729985438,1345691.4965396635,2162613.1302742856
2941,1.5738984513976624,1165583.088329884,1834509.417697709
2942,1.6125813883143236,1462817.673173927,2358912.5542575396
2943,1.5728560933225724,1331210.650160241,2093802.7826004382
2944,1.5587194224014127,1328529.3980975002,2070804.576045832
2945,1.5531188811039744,1331210.650160241,2067528.3954905677
2946,1.5611576243393088,1323782.0258848849,2066632.4026735243
2947,1.5729559281142107,1399629.1346138085,2201554.9444521526
2948,1.600752049057763,1508181.572836049,2414224.743068465
2949,1.5710498078531188,1377283.8221095754,2163781.4840844576
2950,1.5790430270786882,1385668.1518491814,2188029.6330224625
2951,1.5256631858429897,1397302.1935340683,2131812.516172584
2952,1.521831827467425,1289669.7792710594,1962660.5170175869
2953,1.5836174174051258,1377283.8221095754,2181090.6494030263
2954,1.580011574687972,1289669.7792710594,2037693.178773556
2955,1.5537287671859021,1411082.5434247712,2192439.540592917
2956,1.556453346547843,1290827.237628493,2009112.3738219757
2957,1.5970048221342823,1329030.8932232717,2122468.7452429975
2958,1.6040901436001385,1290827.237628493,2070603.2489704594
2959,1.4937800393685707,1329030.8932232717,1985279.8200011055
2960,1.5365493800105938,1385668.1518491814,2129147.539624285
2961,1.5784053356585563,1289669.7792710594,2035621.6608390328
2962,1.5921247501439704,1492274.0354294432,2375886.4258044367
2963,1.567646898993735,1141382.381332036,1789284.5506612512
2964,1.554173372923178,1331210.650160241,2068932.1462307982
2965,1.5769544319466622,1141382.381332036,1799908.0047873897
2966,1.5564960254052924,1329030.8932232717,2068631.302942868
2967,1.6330104050896868,1377283.8221095754,2249118.8122666297
2968,1.5613928807151674,1290827.237628493,2015488.4590663544
2969,1.572475751101371,1407413.4587660243,2213123.5356832827
2970,1.6053907237440088,1462817.673173927,2348393.9230422177
2971,1.5272044647470733,1165583.088329884,1780083.696531081
2972,1.5522604864326652,1247763.4642259094,1936853.9219322177
2973,1.5377374235816001,1462817.673173927,2249429.4799161055
2974,1.5574014349995258,1141382.381332036,1777590.558569689
2975,1.5888710859125057,1462817.673173927,2324228.704867862
2976,1.5512501805689014,1328529.3980975002,2060881.468689841
2977,1.6155869295653036,1289669.7792710594,2083573.6388456938
2978,1.576187804635029,1290827.237628493,2034586.1498407533
2979,1.5887604639455102,1323782.0258848849,2103172.545607597
2980,1.5959174991514937,1411082.5434247712,2251971.3237987896
